workload	tier	backend	metric	unit	native_ratio	repetitions	status	source
getpid	runsc	native	100.788625	ns/call	1.000000	3	pass	results/20260802-short-matrix/summary.tsv
getpid	runsc	systrap	4056.209341	ns/call	40.244714	3	pass	results/20260802-short-matrix/summary.tsv
getpid	runsc	kvm	1252.276302	ns/call	12.424778	3	pass	results/20260802-short-matrix/summary.tsv
getpid	runsc	ptrace	7109.976997	ns/call	70.543447	3	pass	results/20260802-short-matrix/summary.tsv
getpid	counter2	ptrace	17127.100	ns/call	186.743	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	counter2	kvm	14438.500	ns/call	157.428	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	counter2	liteinst	718.826	ns/call	7.838	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	counter2	dbi	1258.830	ns/call	13.725	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	counter2	sabre	2592.950	ns/call	28.272	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	counter2	e9patch	875.587	ns/call	9.547	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	relaxed	ptrace	39837.700	ns/call	434.364	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	relaxed	kvm	21329.600	ns/call	232.564	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	relaxed	liteinst	92708.200	ns/call	1010.829	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	relaxed	sabre	58798.700	ns/call	641.102	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	relaxed	e9patch	38642.100	ns/call	421.328	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	strict	ptrace	1020620.000	ns/call	3697.296	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	strict	kvm	134039.000	ns/call	485.569	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
getpid	strict	liteinst	576890.000	ns/call	2089.840	3	pass	experiments/gvisor-systrap-benchmark-repro-20260802/raw/getpid-summary.tsv
