workload	engine	repetition	elapsed_ms	metric_value	metric_unit	stdout_sha256	status	reason
getpid	systrap	1	4055.812	4055.812339	ns/call	c23c37e2bc16ecf95fab45348360b3d1feb19f23e960603f83832472d1ee199d	ok	-
getpid	kvm	1	1252.165	1252.165414	ns/call	c23c37e2bc16ecf95fab45348360b3d1feb19f23e960603f83832472d1ee199d	ok	-
getpid	ptrace	1	7018.551	7018.550932	ns/call	c23c37e2bc16ecf95fab45348360b3d1feb19f23e960603f83832472d1ee199d	ok	-
getpid	native	1	100.683	100.683127	ns/call	2da8e53835100b981b0b27c0c8dd6be883c9456c19f72be051272ec1c94b445d	ok	-
getpid	kvm	2	1258.244	1258.243867	ns/call	c23c37e2bc16ecf95fab45348360b3d1feb19f23e960603f83832472d1ee199d	ok	-
getpid	ptrace	2	7109.977	7109.976997	ns/call	c23c37e2bc16ecf95fab45348360b3d1feb19f23e960603f83832472d1ee199d	ok	-
getpid	native	2	100.861	100.861275	ns/call	8774e36c362a4fc7b35dc4d7e1d1a3de094ebbfd71d367a119e2bff3602118f0	ok	-
getpid	systrap	2	4112.542	4112.542195	ns/call	c23c37e2bc16ecf95fab45348360b3d1feb19f23e960603f83832472d1ee199d	ok	-
getpid	ptrace	3	7160.184	7160.184269	ns/call	c23c37e2bc16ecf95fab45348360b3d1feb19f23e960603f83832472d1ee199d	ok	-
getpid	native	3	100.789	100.788625	ns/call	6386af79d407b00d14a58bec3246371b11a5dc3c8d4f7f8f2e0913dbdab93d21	ok	-
getpid	systrap	3	4056.209	4056.209341	ns/call	c23c37e2bc16ecf95fab45348360b3d1feb19f23e960603f83832472d1ee199d	ok	-
getpid	kvm	3	1252.276	1252.276302	ns/call	c23c37e2bc16ecf95fab45348360b3d1feb19f23e960603f83832472d1ee199d	ok	-
redis	systrap	1	12916.958	12668.003057	ms	3bc2f4f071c991cfc93a3f163da25afb53e046bc2f6df9dc67e23eeee67d2e6e	ok	-
redis	kvm	1	14719.804	14208.000582	ms	f7734fdb54df34eeadfd0c7981184c3d562a81173be0b87384719a859ebc8e62	ok	-
redis	ptrace	1	23429.021	23149.005519	ms	8dba69439c45e7392c5881deadcd71ec267154d03ccfc8d0663b9387abc52c87	ok	-
redis	native	1	1302.373	1113.000045	ms	5b0199071e7e1741bdd160bd039e6bcfd7fee6a1fd6bff3eee91a8d64fc889f1	ok	-
redis	kvm	2	14519.829	14088.999647	ms	cfb52c91dd2dad1b297d718ce80008694ca63a57aa773b5f02a57c4a1319b5a8	ok	-
redis	ptrace	2	22679.379	22441.994178	ms	90bb6768364ec7dd04e0f9acaf90d5c3e3b2e6d2f2bea6334f2a5b6e5af5ccc0	ok	-
redis	native	2	1402.421	1200.000019	ms	d349e0eca6e71b99619b88d6726cb477ecb50e03cfdef5417317457ba36dcd92	ok	-
redis	systrap	2	12616.166	12362.999422	ms	62a249fe56ef8573b8aa1f3db5a8a4e4472433eac7617129e6d8803f793e502b	ok	-
redis	ptrace	3	23328.199	23075.992937	ms	b3b3764d3108c0400788cebd41f88833352834db9cbd354769c6c9762180d399	ok	-
redis	native	3	1302.213	1128.000029	ms	a7badcf7b3d7f14e7d5cab975a67e505d1e29d399727b8b0226cbcc62101fdcb	ok	-
redis	systrap	3	13166.383	12909.002377	ms	b40635ca0ce589a7d606b701f9eba55d7ef7ac9d2d1c2e9076307246467785a4	ok	-
redis	kvm	3	14418.871	13937.997099	ms	3ba78e92be36d6c96329c27f9bb2bdf6733efe1d139194b45b41ef314bc82eb2	ok	-
ffmpeg	systrap	1	25933.094	25933.094223	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
ffmpeg	kvm	1	25686.832	25686.832271	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
ffmpeg	ptrace	1	25941.522	25941.521744	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
ffmpeg	native	1	24587.630	24587.630110	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
ffmpeg	kvm	2	25681.301	25681.300811	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
ffmpeg	ptrace	2	26032.511	26032.511307	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
ffmpeg	native	2	24780.718	24780.718399	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
ffmpeg	systrap	2	25933.676	25933.675899	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
ffmpeg	ptrace	3	25834.369	25834.368886	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
ffmpeg	native	3	24681.582	24681.582487	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
ffmpeg	systrap	3	26089.784	26089.784190	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
ffmpeg	kvm	3	25732.393	25732.392634	ms	742974b2ef572f5a9be9b45784da87ccf9f2b6ae297e4ef73f4101efc548be4a	ok	-
