sha,decision,nodes,shards,cells,nfiles,top_reason
8f656b4d8f0318a26994bd96b12af8b06bd36ebc,selective,44,11,70,4,e2e: all backends (core/CLI/fixture change)
525627bedfba2cdfa4372c3c8cc123a1f30da55d,full,47,11,70,13,validate.sh → force_full
0f891e432a75c51e57ea4215cd649fa253d8e2c0,skip,0,0,0,1,all changed files are CI-irrelevant → skip CI
2f32ca955e395613c45c7266d30c10e76b6e7616,selective,27,10,11,2,e2e: backend-scoped → dbi; sabre
6e24a159ce20dfd59f3831eb7e426978e79f36e3,full,47,11,70,13,ci/test-footprints.json → force_full
b1d0d0c241039c07f6d7879515415a5985bce653,selective,46,11,70,4,e2e: all backends (core/CLI/fixture change)
db9f3bb2b028a24a6e4e0dc2311844bbe93999fc,full,47,11,70,7,ci/manifest-plan/Cargo.toml → force_full
b7960a15cd977b6cdc76225f47c2429f5c647fc3,full,47,11,70,1,1 unmapped path(s) (e.g. detcore-liteinst/Cargo.toml) → conservative full suite
a6f8f0e607a8dc1c271d080d57051d6f8c1c5171,full,47,11,70,2,2 unmapped path(s) (e.g. liteinst-runtime-build/Cargo.toml; liteinst-runtime-build/runtime/Cargo.toml) → conservative full suite
d1617e5316f8764018926b631850473fa7041700,full,47,11,70,1,Cargo.lock → force_full
3b75232d012cfc7d08f217b6142af2d332b8fd41,selective,46,11,70,3,e2e: all backends (core/CLI/fixture change)
93d8f14d148fe0e37f19c7e3064879d73f8e20e3,full,47,11,70,17,4 unmapped path(s) (e.g. common/digest/Cargo.toml; detcore-liteinst/Cargo.toml; liteinst-runtime-build/Cargo.toml) → conservative full suite
74a5b6b56e76b6f676ed0850f64b32e50ba30f70,full,47,11,70,1,1 unmapped path(s) (e.g. agent-utils) → conservative full suite
bbb6af138999f40e08005cebeb2edc74b74ec9f8,full,47,11,70,4,ci/test_harness.sh → force_full
488d29f2abc32ec2d3561640b6d406f90d43f935,full,47,11,70,1,.github/workflows/ci-portable.yml → force_full
ffb56e24eefb4c7a3aa3f71094a6471aade531a4,full,47,11,70,1,ci/run-node.sh → force_full
e8a0d8d3be3b53985dc898bb8e5cbb696a6a719f,full,47,11,70,1,validate.sh → force_full
b824a34856a3dec3a46a8fc8698abdfcf917b7fc,full,47,11,70,1,.github/workflows/merge-gate.yml → force_full
d5fcdbe822bd80b5ee16b1d4bad6e34a63eca82b,full,47,11,70,3,.github/workflows/ci-privileged.yml → force_full
93a82b24267b8d9b466f5a6a1cfbaa3e9656f388,full,47,11,70,4,validate.sh → force_full
afabb00a888013322a118385fd9c7bd0485c3db1,full,47,11,70,1,ci/power-to-weight.rs → force_full
16ae4b117869ba8fe506521a20ff71d673478a03,full,47,11,70,2,ci/test-selection.md → force_full
e4fb394e5e661d7c9e6afe6cb99b2112164f75cf,full,47,11,70,7,ci/test_harness.sh → force_full
9ebe1608303c66bfaa4b9c7d0521a30d9519c182,full,47,11,70,1,ci/run-dag.sh → force_full
9e85f02f466032669c3adc8e14716608bda0a3f2,skip,0,0,0,1,all changed files are CI-irrelevant → skip CI
bfb0a9ef1c303d1977f5f02903b70cc93e514cb5,full,47,11,70,1,validate.sh → force_full
6f0c26de5d87977649cd36740afa5781d77ae6c5,full,47,11,70,4,ci/expected-e2e-plan.json → force_full
2491a8bc0c9d958163b3cc7aebe8c415d326cda1,full,47,11,70,4,ci/expected-e2e-plan.json → force_full
823a06f939a5945073aca2333201024f3ae05e35,full,47,11,70,4,ci/expected-e2e-plan.json → force_full
