run_syscall	backend	syscall	status	detail
getpid	native	getpid	pass	16-call semantic preflight passed
getpid	reverie-kvm	getpid	pass	16-call semantic preflight passed
getpid	gvisor-kvm	getpid	pass	16-call semantic preflight passed
getpid	reverie-ptrace	getpid	pass	16-call semantic preflight passed
getpid	reverie-sabre	getpid	pass	16-call semantic preflight passed
getpid	gvisor-systrap	getpid	pass	16-call semantic preflight passed
getpid	reverie-dbi	getpid	pass	16-call semantic preflight passed
read-devnull	native	read-devnull	pass	16-call semantic preflight passed
read-devnull	reverie-kvm	read-devnull	pass	16-call semantic preflight passed
read-devnull	gvisor-kvm	read-devnull	pass	16-call semantic preflight passed
read-devnull	reverie-ptrace	read-devnull	pass	16-call semantic preflight passed
read-devnull	reverie-sabre	read-devnull	pass	16-call semantic preflight passed
read-devnull	gvisor-systrap	read-devnull	pass	16-call semantic preflight passed
read-devnull	reverie-dbi	read-devnull	pass	16-call semantic preflight passed
write-devnull	native	write-devnull	pass	16-call semantic preflight passed
write-devnull	reverie-kvm	write-devnull	pass	16-call semantic preflight passed
write-devnull	gvisor-kvm	write-devnull	pass	16-call semantic preflight passed
write-devnull	reverie-ptrace	write-devnull	pass	16-call semantic preflight passed
write-devnull	reverie-sabre	write-devnull	pass	16-call semantic preflight passed
write-devnull	gvisor-systrap	write-devnull	pass	16-call semantic preflight passed
write-devnull	reverie-dbi	write-devnull	pass	16-call semantic preflight passed
clock-gettime	native	clock-gettime	pass	16-call semantic preflight passed
clock-gettime	reverie-kvm	clock-gettime	pass	16-call semantic preflight passed
clock-gettime	gvisor-kvm	clock-gettime	pass	16-call semantic preflight passed
clock-gettime	reverie-ptrace	clock-gettime	pass	16-call semantic preflight passed
clock-gettime	reverie-sabre	clock-gettime	pass	16-call semantic preflight passed
clock-gettime	gvisor-systrap	clock-gettime	pass	16-call semantic preflight passed
clock-gettime	reverie-dbi	clock-gettime	pass	16-call semantic preflight passed
