syscall	backend	sample	iterations	elapsed_ns	ns_per_syscall
clock-gettime	native	1	203106	24776550	121.988272
clock-gettime	native	2	406212	49645831	122.216554
clock-gettime	native	3	609318	72687749	119.293618
clock-gettime	native	4	812424	94256593	116.018967
clock-gettime	native	5	1015530	119627462	117.798058
clock-gettime	native	6	1218636	138524287	113.671586
clock-gettime	native	7	1421742	162902655	114.579618
clock-gettime	native	8	1624848	182695354	112.438427
clock-gettime	native	9	1827954	207827432	113.694016
clock-gettime	native	10	2031060	228740584	112.621283
clock-gettime	native	11	2234166	250502690	112.123580
clock-gettime	native	12	2437272	273178296	112.083631
clock-gettime	native	13	2640378	297747031	112.766820
clock-gettime	native	14	2843484	321582750	113.094623
clock-gettime	native	15	3046590	343011892	112.588793
clock-gettime	native	16	3249696	379193055	116.685701
clock-gettime	native	17	3452802	405339376	117.394330
clock-gettime	native	18	3655908	435004283	118.986660
clock-gettime	native	19	3859014	451614714	117.028524
clock-gettime	native	20	4062120	478110963	117.699862
clock-gettime	gvisor-systrap	1	3263	23252496	7126.109715
clock-gettime	gvisor-systrap	2	6526	46384471	7107.641894
clock-gettime	gvisor-systrap	3	9789	70428784	7194.686281
clock-gettime	gvisor-systrap	4	13052	92007201	7049.279880
clock-gettime	gvisor-systrap	5	16315	116729699	7154.747104
clock-gettime	gvisor-systrap	6	19578	140413116	7171.984677
clock-gettime	gvisor-systrap	7	22841	166834733	7304.178145
clock-gettime	gvisor-systrap	8	26104	186756406	7154.321407
clock-gettime	gvisor-systrap	9	29367	211700698	7208.795519
clock-gettime	gvisor-systrap	10	32630	232803967	7134.660343
clock-gettime	gvisor-systrap	11	35893	255042502	7105.633466
clock-gettime	gvisor-systrap	12	39156	279521131	7138.653872
clock-gettime	gvisor-systrap	13	42419	303318972	7150.545086
clock-gettime	gvisor-systrap	14	45682	321177277	7030.718379
clock-gettime	gvisor-systrap	15	48945	348967661	7129.791828
clock-gettime	gvisor-systrap	16	52208	371717929	7119.941944
clock-gettime	gvisor-systrap	17	55471	392442615	7074.734816
clock-gettime	gvisor-systrap	18	58734	426601462	7263.279565
clock-gettime	gvisor-systrap	19	61997	451785788	7287.220156
clock-gettime	gvisor-systrap	20	65260	489010088	7493.259087
clock-gettime	gvisor-kvm	1	20855	21539789	1032.835723
clock-gettime	gvisor-kvm	2	41710	45914811	1100.810621
clock-gettime	gvisor-kvm	3	62565	64728641	1034.582290
clock-gettime	gvisor-kvm	4	83420	85369500	1023.369696
clock-gettime	gvisor-kvm	5	104275	110615360	1060.804220
clock-gettime	gvisor-kvm	6	125130	129248617	1032.914705
clock-gettime	gvisor-kvm	7	145985	155271589	1063.613310
clock-gettime	gvisor-kvm	8	166840	175936035	1054.519510
clock-gettime	gvisor-kvm	9	187695	203104459	1082.098399
clock-gettime	gvisor-kvm	10	208550	228414724	1095.251614
clock-gettime	gvisor-kvm	11	229405	249424473	1087.266943
clock-gettime	gvisor-kvm	12	250260	275834831	1102.193043
clock-gettime	gvisor-kvm	13	271115	310044485	1143.590303
clock-gettime	gvisor-kvm	14	291970	322463791	1104.441521
clock-gettime	gvisor-kvm	15	312825	338540525	1082.204188
clock-gettime	gvisor-kvm	16	333680	360541740	1080.501498
clock-gettime	gvisor-kvm	17	354535	387505115	1092.995374
clock-gettime	gvisor-kvm	18	375390	410488545	1093.498881
clock-gettime	gvisor-kvm	19	396245	420532682	1061.294608
clock-gettime	gvisor-kvm	20	417100	444179534	1064.923361
clock-gettime	reverie-ptrace	1	1375	24519962	17832.699636
clock-gettime	reverie-ptrace	2	2750	49677477	18064.537091
clock-gettime	reverie-ptrace	3	4125	72589750	17597.515152
clock-gettime	reverie-ptrace	4	5500	95969459	17448.992545
clock-gettime	reverie-ptrace	5	6875	118171597	17188.595927
clock-gettime	reverie-ptrace	6	8250	141350032	17133.337212
clock-gettime	reverie-ptrace	7	9625	162521635	16885.364675
clock-gettime	reverie-ptrace	8	11000	186496592	16954.235636
clock-gettime	reverie-ptrace	9	12375	213127545	17222.427879
clock-gettime	reverie-ptrace	10	13750	234621133	17063.355127
clock-gettime	reverie-ptrace	11	15125	251410664	16622.192661
clock-gettime	reverie-ptrace	12	16500	279691779	16951.016909
clock-gettime	reverie-ptrace	13	17875	300434563	16807.528000
clock-gettime	reverie-ptrace	14	19250	333855666	17343.151481
clock-gettime	reverie-ptrace	15	20625	356275534	17273.965285
clock-gettime	reverie-ptrace	16	22000	373296234	16968.010636
clock-gettime	reverie-ptrace	17	23375	404515930	17305.494332
clock-gettime	reverie-ptrace	18	24750	427014657	17253.117455
clock-gettime	reverie-ptrace	19	26125	435889839	16684.778526
clock-gettime	reverie-ptrace	20	27500	472549845	17183.630727
clock-gettime	reverie-dbi	1	20514	24315193	1185.297504
clock-gettime	reverie-dbi	2	41028	48582973	1184.141879
clock-gettime	reverie-dbi	3	61542	71773647	1166.254704
clock-gettime	reverie-dbi	4	82056	99058816	1207.209905
clock-gettime	reverie-dbi	5	102570	121422349	1183.799834
clock-gettime	reverie-dbi	6	123084	143588664	1166.590816
clock-gettime	reverie-dbi	7	143598	166514768	1159.589744
clock-gettime	reverie-dbi	8	164112	191732005	1168.299728
clock-gettime	reverie-dbi	9	184626	216062459	1170.271029
clock-gettime	reverie-dbi	10	205140	239181275	1165.941674
clock-gettime	reverie-dbi	11	225654	263678351	1168.507321
clock-gettime	reverie-dbi	12	246168	288062658	1170.187262
clock-gettime	reverie-dbi	13	266682	312214264	1170.736173
clock-gettime	reverie-dbi	14	287196	337056002	1173.609667
clock-gettime	reverie-dbi	15	307710	374148501	1215.912713
clock-gettime	reverie-dbi	16	328224	381039253	1160.912222
clock-gettime	reverie-dbi	17	348738	406484514	1165.587100
clock-gettime	reverie-dbi	18	369252	429684852	1163.662897
clock-gettime	reverie-dbi	19	389766	456038384	1170.031208
clock-gettime	reverie-dbi	20	410280	480310361	1170.689190
clock-gettime	reverie-kvm	1	2158	24667897	11430.906858
clock-gettime	reverie-kvm	2	4316	47912232	11101.073216
clock-gettime	reverie-kvm	3	6474	71480095	11041.102101
clock-gettime	reverie-kvm	4	8632	94877471	10991.365964
clock-gettime	reverie-kvm	5	10790	119159093	11043.474791
clock-gettime	reverie-kvm	6	12948	147508192	11392.353414
clock-gettime	reverie-kvm	7	15106	166152166	10999.084205
clock-gettime	reverie-kvm	8	17264	189489522	10975.991775
clock-gettime	reverie-kvm	9	19422	214190648	11028.248790
clock-gettime	reverie-kvm	10	21580	238376055	11046.156395
clock-gettime	reverie-kvm	11	23738	261441129	11013.612309
clock-gettime	reverie-kvm	12	25896	285519127	11025.607314
clock-gettime	reverie-kvm	13	28054	313024367	11157.922827
clock-gettime	reverie-kvm	14	30212	336617639	11141.852211
clock-gettime	reverie-kvm	15	32370	359133252	11094.632437
clock-gettime	reverie-kvm	16	34528	382778863	11086.042140
clock-gettime	reverie-kvm	17	36686	405061274	11041.303876
clock-gettime	reverie-kvm	18	38844	427637027	11009.088328
clock-gettime	reverie-kvm	19	41002	451816265	11019.371372
clock-gettime	reverie-kvm	20	43160	476978767	11051.407947
clock-gettime	reverie-sabre	1	35808	23558409	657.909099
clock-gettime	reverie-sabre	2	71616	47107594	657.780300
clock-gettime	reverie-sabre	3	107424	70459180	655.897937
clock-gettime	reverie-sabre	4	143232	93908193	655.636960
clock-gettime	reverie-sabre	5	179040	117832565	658.135417
clock-gettime	reverie-sabre	6	214848	141215579	657.281329
clock-gettime	reverie-sabre	7	250656	165555179	660.487597
clock-gettime	reverie-sabre	8	286464	188536856	658.152005
clock-gettime	reverie-sabre	9	322272	212236789	658.564160
clock-gettime	reverie-sabre	10	358080	238607808	666.353351
clock-gettime	reverie-sabre	11	393888	262854566	667.333267
clock-gettime	reverie-sabre	12	429696	289196833	673.026589
clock-gettime	reverie-sabre	13	465504	313268817	672.966971
clock-gettime	reverie-sabre	14	501312	336167619	670.575648
clock-gettime	reverie-sabre	15	537120	364899936	679.363896
clock-gettime	reverie-sabre	16	572928	383208853	668.860403
clock-gettime	reverie-sabre	17	608736	406099523	667.119282
clock-gettime	reverie-sabre	18	644544	434052131	673.425136
clock-gettime	reverie-sabre	19	680352	455588825	669.636931
clock-gettime	reverie-sabre	20	716160	475600154	664.097623
getpid	native	1	328703	22599703	68.754173
getpid	native	2	657406	44997861	68.447597
getpid	native	3	986109	68389950	69.353337
getpid	native	4	1314812	91158859	69.332238
getpid	native	5	1643515	116850394	71.097857
getpid	native	6	1972218	140165398	71.069931
