syscall	backend	sample	iterations	elapsed_ns	ns_per_syscall
getpid	native	1	328703	22599703	68.754173
getpid	native	2	657406	44997861	68.447597
getpid	native	3	986109	68389950	69.353337
getpid	native	4	1314812	91158859	69.332238
getpid	native	5	1643515	116850394	71.097857
getpid	native	6	1972218	140165398	71.069931
getpid	native	7	2300921	169780823	73.788202
getpid	native	8	2629624	194275930	73.879737
getpid	native	9	2958327	216152620	73.065831
getpid	native	10	3287030	239925384	72.991541
getpid	native	11	3615733	263778931	72.953100
getpid	native	12	3944436	287610596	72.915518
getpid	native	13	4273139	311334828	72.858577
getpid	native	14	4601842	333998497	72.579306
getpid	native	15	4930545	340623249	69.084300
getpid	native	16	5259248	358926489	68.246732
getpid	native	17	5587951	380867796	68.158757
getpid	native	18	5916654	401597763	67.875824
getpid	native	19	6245357	419511344	67.171716
getpid	native	20	6574060	440927127	67.070749
getpid	gvisor-systrap	1	3262	24322966	7456.458001
getpid	gvisor-systrap	2	6524	48094940	7372.001839
getpid	gvisor-systrap	3	9786	70818870	7236.753525
getpid	gvisor-systrap	4	13048	96535832	7398.515635
getpid	gvisor-systrap	5	16310	117734958	7218.574985
getpid	gvisor-systrap	6	19572	143919046	7353.313203
getpid	gvisor-systrap	7	22834	167544189	7337.487475
getpid	gvisor-systrap	8	26096	188551063	7225.285983
getpid	gvisor-systrap	9	29358	212436097	7236.054806
getpid	gvisor-systrap	10	32620	237365320	7276.680564
getpid	gvisor-systrap	11	35882	262635187	7319.413271
getpid	gvisor-systrap	12	39144	293023941	7485.794528
getpid	gvisor-systrap	13	42406	317233184	7480.856105
getpid	gvisor-systrap	14	45668	338393242	7409.854647
getpid	gvisor-systrap	15	48930	344955228	7049.974004
getpid	gvisor-systrap	16	52192	361231524	6921.204859
getpid	gvisor-systrap	17	55454	391484312	7059.622606
getpid	gvisor-systrap	18	58716	413771711	7047.001005
getpid	gvisor-systrap	19	61978	454282340	7329.735390
getpid	gvisor-systrap	20	65240	515079475	7895.148299
getpid	gvisor-kvm	1	26457	25076836	947.833692
getpid	gvisor-kvm	2	52914	48110042	909.211967
getpid	gvisor-kvm	3	79371	73898162	931.047385
getpid	gvisor-kvm	4	105828	93863253	886.941575
getpid	gvisor-kvm	5	132285	121109187	915.517156
getpid	gvisor-kvm	6	158742	143868120	906.301546
getpid	gvisor-kvm	7	185199	168480062	909.724469
getpid	gvisor-kvm	8	211656	197430963	932.791714
getpid	gvisor-kvm	9	238113	219586403	922.194097
getpid	gvisor-kvm	10	264570	239369309	904.748494
getpid	gvisor-kvm	11	291027	260641334	895.591591
getpid	gvisor-kvm	12	317484	291283790	917.475495
getpid	gvisor-kvm	13	343941	315204399	916.449039
getpid	gvisor-kvm	14	370398	331423258	894.776046
getpid	gvisor-kvm	15	396855	362524778	913.494294
getpid	gvisor-kvm	16	423312	377878340	892.670985
getpid	gvisor-kvm	17	449769	412604016	917.368729
getpid	gvisor-kvm	18	476226	436191431	915.933676
getpid	gvisor-kvm	19	502683	464382183	923.807216
getpid	gvisor-kvm	20	529140	479555802	906.292856
getpid	reverie-ptrace	1	1374	23391819	17024.613537
getpid	reverie-ptrace	2	2748	46733803	17006.478530
getpid	reverie-ptrace	3	4122	70422861	17084.633916
getpid	reverie-ptrace	4	5496	91963814	16732.862809
getpid	reverie-ptrace	5	6870	115985054	16882.831732
getpid	reverie-ptrace	6	8244	146412445	17759.879306
getpid	reverie-ptrace	7	9618	162567178	16902.389062
getpid	reverie-ptrace	8	10992	185900258	16912.323326
getpid	reverie-ptrace	9	12366	211194582	17078.649685
getpid	reverie-ptrace	10	13740	229931066	16734.429840
getpid	reverie-ptrace	11	15114	254924405	16866.772860
getpid	reverie-ptrace	12	16488	274890166	16672.135250
getpid	reverie-ptrace	13	17862	302976510	16962.070877
getpid	reverie-ptrace	14	19236	326108437	16953.027501
getpid	reverie-ptrace	15	20610	353892653	17170.919602
getpid	reverie-ptrace	16	21984	373820438	17004.204785
getpid	reverie-ptrace	17	23358	392866690	16819.363387
getpid	reverie-ptrace	18	24732	421269922	17033.394873
getpid	reverie-ptrace	19	26106	442590992	16953.611890
