syscall	backend	sample	iterations	elapsed_ns	ns_per_syscall
read-devnull	native	1	268119	24506313	91.400882
read-devnull	native	2	536238	49123023	91.606755
read-devnull	native	3	804357	74738812	92.917463
read-devnull	native	4	1072476	101050073	94.221291
read-devnull	native	5	1340595	124008527	92.502603
read-devnull	native	6	1608714	148006051	92.002712
read-devnull	native	7	1876833	170478432	90.833032
read-devnull	native	8	2144952	195981892	91.368894
read-devnull	native	9	2413071	219452098	90.943075
read-devnull	native	10	2681190	246845484	92.065644
read-devnull	native	11	2949309	265556189	90.040138
read-devnull	native	12	3217428	292850845	91.020170
read-devnull	native	13	3485547	317661138	91.136668
read-devnull	native	14	3753666	342635418	91.280209
read-devnull	native	15	4021785	378690944	94.159918
read-devnull	native	16	4289904	390197783	90.957230
read-devnull	native	17	4558023	419170435	91.963212
read-devnull	native	18	4826142	451417816	93.535958
read-devnull	native	19	5094261	472113731	92.675607
read-devnull	native	20	5362380	509762986	95.062824
read-devnull	gvisor-systrap	1	3185	22716739	7132.414129
read-devnull	gvisor-systrap	2	6370	46802486	7347.329042
read-devnull	gvisor-systrap	3	9555	69720068	7296.710413
read-devnull	gvisor-systrap	4	12740	92762890	7281.231554
read-devnull	gvisor-systrap	5	15925	119515817	7504.917865
read-devnull	gvisor-systrap	6	19110	138840199	7265.316536
read-devnull	gvisor-systrap	7	22295	161619092	7249.118278
read-devnull	gvisor-systrap	8	25480	183652809	7207.724058
read-devnull	gvisor-systrap	9	28665	208257640	7265.223792
read-devnull	gvisor-systrap	10	31850	230009832	7221.658776
read-devnull	gvisor-systrap	11	35035	261605828	7466.985243
read-devnull	gvisor-systrap	12	38220	277330290	7256.156201
read-devnull	gvisor-systrap	13	41405	310555298	7500.429851
read-devnull	gvisor-systrap	14	44590	336762242	7552.416282
read-devnull	gvisor-systrap	15	47775	354123387	7412.315793
read-devnull	gvisor-systrap	16	50960	380214594	7461.039914
read-devnull	gvisor-systrap	17	54145	407618977	7528.284735
read-devnull	gvisor-systrap	18	57330	432470732	7543.532740
read-devnull	gvisor-systrap	19	60515	461111883	7619.794811
read-devnull	gvisor-systrap	20	63700	463069692	7269.539906
read-devnull	gvisor-kvm	1	22765	24791034	1088.997760
read-devnull	gvisor-kvm	2	45530	48028089	1054.866879
read-devnull	gvisor-kvm	3	68295	73731981	1079.610235
read-devnull	gvisor-kvm	4	91060	95746038	1051.460993
read-devnull	gvisor-kvm	5	113825	120976696	1062.830626
read-devnull	gvisor-kvm	6	136590	141514903	1036.056102
read-devnull	gvisor-kvm	7	159355	169692704	1064.872166
read-devnull	gvisor-kvm	8	182120	189002654	1037.791863
read-devnull	gvisor-kvm	9	204885	211926686	1034.368968
read-devnull	gvisor-kvm	10	227650	231625044	1017.461208
read-devnull	gvisor-kvm	11	250415	260591115	1040.637003
read-devnull	gvisor-kvm	12	273180	285744507	1045.993510
read-devnull	gvisor-kvm	13	295945	300428126	1015.148511
read-devnull	gvisor-kvm	14	318710	324703510	1018.805529
read-devnull	gvisor-kvm	15	341475	352189206	1031.376253
read-devnull	gvisor-kvm	16	364240	377525353	1036.474174
read-devnull	gvisor-kvm	17	387005	417546842	1078.918469
read-devnull	gvisor-kvm	18	409770	427323336	1042.837045
read-devnull	gvisor-kvm	19	432535	450856528	1042.358487
