syscall	backend	sample	iterations	elapsed_ns	ns_per_syscall
write-devnull	native	1	269914	23915138	88.602807
write-devnull	native	2	539828	47855344	88.649244
write-devnull	native	3	809742	71354845	88.120469
write-devnull	native	4	1079656	94149038	87.202811
write-devnull	native	5	1349570	118176086	87.565733
write-devnull	native	6	1619484	141676938	87.482765
write-devnull	native	7	1889398	165052911	87.357407
write-devnull	native	8	2159312	188685683	87.382316
write-devnull	native	9	2429226	213646691	87.948462
write-devnull	native	10	2699140	234825344	87.000061
write-devnull	native	11	2969054	260346309	87.686620
write-devnull	native	12	3238968	283924408	87.658911
write-devnull	native	13	3508882	311001114	88.632537
write-devnull	native	14	3778796	335571882	88.803916
write-devnull	native	15	4048710	355671876	87.848198
write-devnull	native	16	4318624	380214622	88.040687
write-devnull	native	17	4588538	402621490	87.745049
write-devnull	native	18	4858452	428273022	88.150098
write-devnull	native	19	5128366	447330542	87.226719
write-devnull	native	20	5398280	469924773	87.050833
write-devnull	gvisor-systrap	1	3321	23886344	7192.515507
write-devnull	gvisor-systrap	2	6642	48760071	7341.172990
write-devnull	gvisor-systrap	3	9963	75114857	7539.381411
write-devnull	gvisor-systrap	4	13284	99212661	7468.583333
write-devnull	gvisor-systrap	5	16605	119406345	7190.987353
write-devnull	gvisor-systrap	6	19926	149022538	7478.798454
write-devnull	gvisor-systrap	7	23247	171277598	7367.729083
write-devnull	gvisor-systrap	8	26568	191742202	7217.035607
write-devnull	gvisor-systrap	9	29889	214539211	7177.865134
write-devnull	gvisor-systrap	10	33210	231464046	6969.709304
write-devnull	gvisor-systrap	11	36531	265135266	7257.815718
write-devnull	gvisor-systrap	12	39852	282837116	7097.187494
write-devnull	gvisor-systrap	13	43173	300359173	6957.106826
write-devnull	gvisor-systrap	14	46494	323842109	6965.245171
write-devnull	gvisor-systrap	15	49815	365006311	7327.236997
write-devnull	gvisor-systrap	16	53136	382359354	7195.862579
write-devnull	gvisor-systrap	17	56457	396460763	7022.349098
write-devnull	gvisor-systrap	18	59778	421716266	7054.706849
write-devnull	gvisor-systrap	19	63099	450350426	7137.203854
write-devnull	gvisor-systrap	20	66420	479861290	7224.650557
write-devnull	gvisor-kvm	1	21679	22411225	1033.775774
write-devnull	gvisor-kvm	2	43358	47235748	1089.435583
write-devnull	gvisor-kvm	3	65037	70569808	1085.071698
write-devnull	gvisor-kvm	4	86716	94101437	1085.168100
write-devnull	gvisor-kvm	5	108395	118751295	1095.542184
write-devnull	gvisor-kvm	6	130074	139986314	1076.205191
write-devnull	gvisor-kvm	7	151753	166926563	1099.988554
write-devnull	gvisor-kvm	8	173432	186846393	1077.346701
write-devnull	gvisor-kvm	9	195111	208823352	1070.279748
write-devnull	gvisor-kvm	10	216790	229466557	1058.473901
write-devnull	gvisor-kvm	11	238469	255064918	1069.593608
write-devnull	gvisor-kvm	12	260148	275183910	1057.797523
write-devnull	gvisor-kvm	13	281827	304597807	1080.797110
write-devnull	gvisor-kvm	14	303506	324686994	1069.787727
write-devnull	gvisor-kvm	15	325185	345625645	1062.858511
write-devnull	gvisor-kvm	16	346864	369802468	1066.131014
write-devnull	gvisor-kvm	17	368543	397502366	1078.577984
write-devnull	gvisor-kvm	18	390222	412376422	1056.773893
write-devnull	gvisor-kvm	19	411901	443965395	1077.844907
write-devnull	gvisor-kvm	20	433580	469133527	1081.999924
write-devnull	reverie-ptrace	1	1454	23770910	16348.631362
write-devnull	reverie-ptrace	2	2908	48736475	16759.448074
write-devnull	reverie-ptrace	3	4362	71094471	16298.594911
write-devnull	reverie-ptrace	4	5816	92801001	15956.155605
write-devnull	reverie-ptrace	5	7270	122711159	16879.114030
write-devnull	reverie-ptrace	6	8724	142390297	16321.675493
write-devnull	reverie-ptrace	7	10178	169629326	16666.272942
write-devnull	reverie-ptrace	8	11632	189975132	16332.112448
write-devnull	reverie-ptrace	9	13086	208698524	15948.228947
write-devnull	reverie-ptrace	10	14540	245315636	16871.776891
write-devnull	reverie-ptrace	11	15994	265134884	16577.146680
write-devnull	reverie-ptrace	12	17448	288221262	16518.871045
write-devnull	reverie-ptrace	13	18902	327063635	17303.123214
write-devnull	reverie-ptrace	14	20356	336990646	16554.855866
write-devnull	reverie-ptrace	15	21810	371725194	17043.796149
write-devnull	reverie-ptrace	16	23264	400278621	17205.924218
write-devnull	reverie-ptrace	17	24718	407365590	16480.523910
write-devnull	reverie-ptrace	18	26172	429702243	16418.395346
write-devnull	reverie-ptrace	19	27626	468679040	16965.142981
