suite	workload	backend	phase	sample	wall_ns	status	observed_syscalls	operations	stderr_tail
marginal	getpid-1000	native	warmup	0	1098831	0	NA	1000	
marginal	getpid-1000	gvisor-systrap	warmup	0	1732823289	0	NA	1000	
marginal	getpid-1000	gvisor-kvm	warmup	0	1849067236	0	NA	1000	
marginal	getpid-1000	reverie-ptrace	warmup	0	49206348	0	1039	1000	 [counter tool] Total system calls in process tree: 1039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000	reverie-dbi	warmup	0	1152901920	0	1038	1000	reverie-dbi: tool=PrototypeTool branches=55977 syscalls=1038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000	reverie-kvm	warmup	0	254402789	0	1039	1000	reverie-counter: syscalls=1039 threads=1\n
marginal	getpid-1000	reverie-sabre	warmup	0	82989523	0	1012	1000	Saw 1012 syscalls\n
marginal	getpid-1000	gvisor-systrap	warmup	1	432294483	0	NA	1000	
marginal	getpid-1000	gvisor-kvm	warmup	1	1138944260	0	NA	1000	
marginal	getpid-1000	reverie-ptrace	warmup	1	49991314	0	1039	1000	 [counter tool] Total system calls in process tree: 1039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000	reverie-dbi	warmup	1	52341815	0	1038	1000	reverie-dbi: tool=PrototypeTool branches=55977 syscalls=1038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000	reverie-kvm	warmup	1	106954992	0	1039	1000	reverie-counter: syscalls=1039 threads=1\n
marginal	getpid-1000	reverie-sabre	warmup	1	65814312	0	1012	1000	Saw 1012 syscalls\n
marginal	getpid-1000	native	warmup	1	910826	0	NA	1000	
marginal	getpid-1000	gvisor-kvm	measure	0	210110886	0	NA	1000	
marginal	getpid-1000	reverie-ptrace	measure	0	45547029	0	1039	1000	 [counter tool] Total system calls in process tree: 1039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000	reverie-dbi	measure	0	54056195	0	1038	1000	reverie-dbi: tool=PrototypeTool branches=55977 syscalls=1038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000	reverie-kvm	measure	0	176720955	0	1039	1000	reverie-counter: syscalls=1039 threads=1\n
marginal	getpid-1000	reverie-sabre	measure	0	64431813	0	1012	1000	Saw 1012 syscalls\n
marginal	getpid-1000	native	measure	0	867461	0	NA	1000	
marginal	getpid-1000	gvisor-systrap	measure	0	172366286	0	NA	1000	
marginal	getpid-1000	reverie-ptrace	measure	1	41031275	0	1039	1000	 [counter tool] Total system calls in process tree: 1039, from 1 processes, 1 thread(s).\n
marginal	getpid-1000	reverie-dbi	measure	1	48485228	0	1038	1000	reverie-dbi: tool=PrototypeTool branches=55977 syscalls=1038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
marginal	getpid-1000	reverie-kvm	measure	1	96232511	0	1039	1000	reverie-counter: syscalls=1039 threads=1\n
marginal	getpid-1000	reverie-sabre	measure	1	64343449	0	1012	1000	Saw 1012 syscalls\n
marginal	getpid-1000	native	measure	1	1250179	0	NA	1000	
marginal	getpid-1000	gvisor-systrap	measure	1	169173972	0	NA	1000	
