suite	workload	backend	phase	sample	wall_ns	status	observed_syscalls	operations	stderr_tail
real	getpid-3s	native	warmup	0	4180332282	0	NA	40000000	
real	getpid-3s	gvisor-systrap	warmup	0	324970344426	0	NA	40000000	
real	getpid-3s	gvisor-kvm	warmup	0	44431741385	0	NA	40000000	
real	getpid-3s	reverie-ptrace	warmup	0	1648035416534	0	40000039	40000000	 [counter tool] Total system calls in process tree: 40000039, from 1 processes, 1 thread(s).\n
real	getpid-3s	reverie-dbi	warmup	0	67142539305	0	40000038	40000000	reverie-dbi: tool=PrototypeTool branches=40056192 syscalls=40000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
real	getpid-3s	reverie-kvm	warmup	0	1182371312390	0	40000039	40000000	reverie-counter: syscalls=40000039 threads=1\n
real	getpid-3s	reverie-sabre	warmup	0	46033008708	0	40000011	40000000	Saw 40000011 syscalls\n
real	getpid-3s	gvisor-systrap	warmup	1	332508868338	0	NA	40000000	
real	getpid-3s	gvisor-kvm	warmup	1	43125086901	0	NA	40000000	
real	getpid-3s	reverie-ptrace	warmup	1	1624567709477	0	40000039	40000000	 [counter tool] Total system calls in process tree: 40000039, from 1 processes, 1 thread(s).\n
real	getpid-3s	reverie-dbi	warmup	1	58937391215	0	40000038	40000000	reverie-dbi: tool=PrototypeTool branches=40056189 syscalls=40000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
real	getpid-3s	reverie-kvm	warmup	1	1206294581838	0	40000039	40000000	reverie-counter: syscalls=40000039 threads=1\n
real	getpid-3s	reverie-sabre	warmup	1	48218947977	0	40000011	40000000	Saw 40000011 syscalls\n
real	getpid-3s	native	warmup	1	4116128871	0	NA	40000000	
real	getpid-3s	gvisor-kvm	measure	0	46640970911	0	NA	40000000	
real	getpid-3s	reverie-ptrace	measure	0	1584284423032	0	40000039	40000000	 [counter tool] Total system calls in process tree: 40000039, from 1 processes, 1 thread(s).\n
real	getpid-3s	reverie-dbi	measure	0	61980950687	0	40000038	40000000	reverie-dbi: tool=PrototypeTool branches=40056190 syscalls=40000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
real	getpid-3s	reverie-kvm	measure	0	1164087843963	0	40000039	40000000	reverie-counter: syscalls=40000039 threads=1\n
real	getpid-3s	reverie-sabre	measure	0	41814556454	0	40000011	40000000	Saw 40000011 syscalls\n
real	getpid-3s	native	measure	0	4187588257	0	NA	40000000	
real	getpid-3s	gvisor-systrap	measure	0	322759940546	0	NA	40000000	
real	getpid-3s	reverie-ptrace	measure	1	1605575553769	0	40000039	40000000	 [counter tool] Total system calls in process tree: 40000039, from 1 processes, 1 thread(s).\n
real	getpid-3s	reverie-dbi	measure	1	61108527870	0	40000038	40000000	reverie-dbi: tool=PrototypeTool branches=40056190 syscalls=40000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
real	getpid-3s	reverie-kvm	measure	1	1176513681020	0	40000039	40000000	reverie-counter: syscalls=40000039 threads=1\n
real	getpid-3s	reverie-sabre	measure	1	38653948121	0	40000011	40000000	Saw 40000011 syscalls\n
real	getpid-3s	native	measure	1	3767781050	0	NA	40000000	
real	getpid-3s	gvisor-systrap	measure	1	311172746473	0	NA	40000000	
real	getpid-3s	gvisor-kvm	measure	1	43500580938	0	NA	40000000	
real	getpid-3s	reverie-dbi	measure	2	59610705973	0	40000038	40000000	reverie-dbi: tool=PrototypeTool branches=40056192 syscalls=40000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
real	getpid-3s	reverie-kvm	measure	2	1153000074275	0	40000039	40000000	reverie-counter: syscalls=40000039 threads=1\n
real	getpid-3s	reverie-sabre	measure	2	39511870423	0	40000011	40000000	Saw 40000011 syscalls\n
real	getpid-3s	native	measure	2	4139483136	0	NA	40000000	
real	getpid-3s	gvisor-systrap	measure	2	341303639535	0	NA	40000000	
real	getpid-3s	gvisor-kvm	measure	2	44641636213	0	NA	40000000	
real	getpid-3s	reverie-ptrace	measure	2	1583862671510	0	40000039	40000000	 [counter tool] Total system calls in process tree: 40000039, from 1 processes, 1 thread(s).\n
real	getpid-3s	reverie-kvm	measure	3	1157142819819	0	40000039	40000000	reverie-counter: syscalls=40000039 threads=1\n
real	getpid-3s	reverie-sabre	measure	3	44640345669	0	40000011	40000000	Saw 40000011 syscalls\n
real	getpid-3s	native	measure	3	4103206823	0	NA	40000000	
real	getpid-3s	gvisor-systrap	measure	3	313165330134	0	NA	40000000	
real	getpid-3s	gvisor-kvm	measure	3	43270543807	0	NA	40000000	
real	getpid-3s	reverie-ptrace	measure	3	1607672841654	0	40000039	40000000	 [counter tool] Total system calls in process tree: 40000039, from 1 processes, 1 thread(s).\n
real	getpid-3s	reverie-dbi	measure	3	60489923253	0	40000038	40000000	reverie-dbi: tool=PrototypeTool branches=40056190 syscalls=40000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
real	getpid-3s	reverie-sabre	measure	4	45974021312	0	40000011	40000000	Saw 40000011 syscalls\n
real	getpid-3s	native	measure	4	4235715640	0	NA	40000000	
real	getpid-3s	gvisor-systrap	measure	4	327484408140	0	NA	40000000	
real	getpid-3s	gvisor-kvm	measure	4	43183188287	0	NA	40000000	
real	getpid-3s	reverie-ptrace	measure	4	1624675322463	0	40000039	40000000	 [counter tool] Total system calls in process tree: 40000039, from 1 processes, 1 thread(s).\n
real	getpid-3s	reverie-dbi	measure	4	58523725372	0	40000038	40000000	reverie-dbi: tool=PrototypeTool branches=40056189 syscalls=40000038 rewritten=15 stdin_reads=0 memory_hash=0000000000000000\n
real	getpid-3s	reverie-kvm	measure	4	1179039509970	0	40000039	40000000	reverie-counter: syscalls=40000039 threads=1\n
