workload	backend	samples	median_wall_ns	median_wall_s	syscall_count	count_basis	syscalls_per_s	slowdown_vs_native	per_syscall_overhead_ns
dd-byte-io	native	9	3346294159	3.3463	30000000	exact-operations	8965141.3	1.000	0.0
dd-byte-io	gvisor-systrap	9	169753807016	169.7538	30000000	exact-operations	176726.5	50.729	5546.9
dd-byte-io	gvisor-kvm	9	34943173504	34.9432	30000000	exact-operations	858536.8	10.442	1053.2
dd-byte-io	reverie-ptrace	9	937175002611	937.1750	30000000	exact-operations	32011.1	280.064	31127.6
dd-byte-io	reverie-dbi	9	48799323702	48.7993	30000000	exact-operations	614762.6	14.583	1515.1
dd-byte-io	reverie-sabre	9	41536065894	41.5361	30000000	exact-operations	722263.9	12.413	1273.0
find-usr	native	9	7609682942	7.6097	3019178	median-ptrace-observed	396754.8	1.000	0.0
find-usr	gvisor-systrap	9	38281412735	38.2814	3019178	median-ptrace-observed	78868.0	5.031	10159.0
find-usr	gvisor-kvm	9	59562277108	59.5623	3019178	median-ptrace-observed	50689.4	7.827	17207.5
find-usr	reverie-ptrace	9	132997711086	132.9977	3019178	median-ptrace-observed	22701.0	17.477	41530.5
find-usr	reverie-dbi	9	17561526549	17.5615	3019178	median-ptrace-observed	171920.0	2.308	3296.2
find-usr	reverie-sabre	9	13196235640	13.1962	3019178	median-ptrace-observed	228790.9	1.734	1850.4
getpid-3s	native	9	4139483136	4.1395	40000000	exact-operations	9663042.1	1.000	0.0
getpid-3s	gvisor-systrap	9	327484408140	327.4844	40000000	exact-operations	122143.2	79.112	8083.6
getpid-3s	gvisor-kvm	9	44714425391	44.7144	40000000	exact-operations	894565.9	10.802	1014.4
getpid-3s	reverie-ptrace	9	1624675322463	1624.6753	40000000	exact-operations	24620.3	392.483	40513.4
getpid-3s	reverie-dbi	9	61108527870	61.1085	40000000	exact-operations	654573.1	14.762	1424.2
getpid-3s	reverie-kvm	9	1176513681020	1176.5137	40000000	exact-operations	33998.8	284.218	29309.4
getpid-3s	reverie-sabre	9	43616724189	43.6167	40000000	exact-operations	917079.4	10.537	986.9
sqlite-100k	native	9	2997304830	2.9973	167	median-ptrace-observed	55.7	1.000	0.0
sqlite-100k	gvisor-systrap	9	3666104431	3.6661	167	median-ptrace-observed	45.6	1.223	4004788.0
sqlite-100k	gvisor-kvm	9	4340858473	4.3409	167	median-ptrace-observed	38.5	1.448	8045231.4
sqlite-100k	reverie-ptrace	9	3025291430	3.0253	167	median-ptrace-observed	55.2	1.009	167584.4
sqlite-100k	reverie-dbi	9	63358335890	63.3583	167	median-ptrace-observed	2.6	21.138	361443299.8
sqlite-100k	reverie-kvm	9	3125208272	3.1252	167	median-ptrace-observed	53.4	1.043	765888.9
sqlite-100k	reverie-sabre	9	3093253299	3.0933	167	median-ptrace-observed	54.0	1.032	574541.7
tar-doc	native	9	3139608366	3.1396	1963837	median-ptrace-observed	625503.8	1.000	0.0
tar-doc	gvisor-systrap	9	31631859190	31.6319	1963837	median-ptrace-observed	62084.1	10.075	14508.5
tar-doc	gvisor-kvm	9	80868613939	80.8686	1963837	median-ptrace-observed	24284.3	25.758	39580.2
tar-doc	reverie-ptrace	9	65318305727	65.3183	1963837	median-ptrace-observed	30065.6	20.805	31661.8
tar-doc	reverie-dbi	9	15299428442	15.2994	1963837	median-ptrace-observed	128360.2	4.873	6191.9
tar-doc	reverie-sabre	9	5884732923	5.8847	1963837	median-ptrace-observed	333717.3	1.874	1397.8
