syscall	backend	statistic	normalization_scale	ns_per_syscall	ci_lower_ns	ci_upper_ns	confidence	standard_error
clock-gettime	native	slope	1	116.685784	114.765501	118.642315	0.950	1.001398
clock-gettime	gvisor-systrap	slope	1	7306.849610	7285.316377	7338.819425	0.950	13.642869
clock-gettime	gvisor-kvm	slope	1	1072.544517	1062.234338	1082.689835	0.950	5.262705
clock-gettime	reverie-ptrace	slope	1	17028.617743	16932.727685	17104.536797	0.950	44.101398
clock-gettime	reverie-dbi	slope	1	1055.012473	1053.841078	1056.454390	0.950	0.661997
clock-gettime	reverie-kvm	slope	1	10456.306031	10431.367973	10477.921396	0.950	11.860675
clock-gettime	reverie-sabre	slope	1	637.922470	636.944409	638.715162	0.950	0.449248
getpid	native	slope	1	68.414580	66.940610	69.449683	0.950	0.643068
getpid	gvisor-systrap	slope	1	6752.975231	6726.802432	6785.334805	0.950	14.875130
getpid	gvisor-kvm	slope	1	895.902791	892.075550	899.203165	0.950	1.820382
getpid	reverie-ptrace	slope	1	16714.111711	16535.256827	16866.892518	0.950	85.208956
getpid	reverie-dbi	slope	1	902.183700	900.860047	903.561578	0.950	0.693183
getpid	reverie-kvm	slope	1	9522.031507	9516.099824	9530.883191	0.950	3.797730
getpid	reverie-sabre	slope	1	583.345141	581.768499	584.847829	0.950	0.792238
read-devnull	native	slope	1	89.018567	88.365013	89.587927	0.950	0.312273
read-devnull	gvisor-systrap	slope	1	7014.593780	6839.725205	7165.923701	0.950	86.262841
read-devnull	gvisor-kvm	slope	1	1026.956722	1016.586680	1037.105570	0.950	5.244739
read-devnull	reverie-ptrace	slope	1	16035.737863	15937.778294	16157.003435	0.950	55.232913
read-devnull	reverie-dbi	slope	1	1418.697942	1409.458594	1430.935987	0.950	5.486918
read-devnull	reverie-kvm	slope	1	12824.329319	12799.450990	12868.744724	0.950	18.154197
read-devnull	reverie-sabre	slope	1	797.960595	790.689748	805.467439	0.950	3.817015
write-devnull	native	slope	1	92.696493	92.597494	92.788785	0.950	0.049479
write-devnull	gvisor-systrap	slope	1	7190.501194	7040.398004	7310.281669	0.950	69.031213
write-devnull	gvisor-kvm	slope	1	1070.460692	1065.542954	1075.267360	0.950	2.471331
write-devnull	reverie-ptrace	slope	1	16225.864356	16132.413222	16320.705823	0.950	48.390270
write-devnull	reverie-dbi	slope	1	1051.477441	1048.326878	1054.202091	0.950	1.503049
write-devnull	reverie-kvm	slope	1	12353.218063	12319.725547	12388.685833	0.950	17.507085
write-devnull	reverie-sabre	slope	1	821.086158	817.428218	823.535339	0.950	1.714051
