strategy	seed	exit	sig12	scanlines	elapsed_ms
blind	1	0	a45095499c2b	1	217
blind	2	0	a45095499c2b	1	221
blind	3	0	a45095499c2b	1	217
blind	4	0	a45095499c2b	1	217
blind	5	0	a45095499c2b	1	216
blind	6	0	a45095499c2b	1	217
blind	7	0	a45095499c2b	1	217
blind	8	0	a45095499c2b	1	217
blind	9	0	a45095499c2b	1	217
blind	10	0	a45095499c2b	1	217
blind	11	0	a45095499c2b	1	217
blind	12	0	a45095499c2b	1	217
blind	13	0	a45095499c2b	1	217
blind	14	0	a45095499c2b	1	216
blind	15	0	a45095499c2b	1	217
blind	16	0	a45095499c2b	1	217
blind	17	0	a45095499c2b	1	217
blind	18	0	a45095499c2b	1	216
blind	19	0	a45095499c2b	1	217
blind	20	0	a45095499c2b	1	216
blind	21	0	a45095499c2b	1	216
blind	22	0	a45095499c2b	1	217
blind	23	0	a45095499c2b	1	216
blind	24	0	a45095499c2b	1	217
blind	25	0	a45095499c2b	1	217
blind	26	0	a45095499c2b	1	217
blind	27	0	a45095499c2b	1	217
blind	28	0	a45095499c2b	1	216
blind	29	0	a45095499c2b	1	217
blind	30	0	a45095499c2b	1	217
blind	31	0	a45095499c2b	1	217
blind	32	0	a45095499c2b	1	217
blind	33	0	a45095499c2b	1	217
blind	34	0	a45095499c2b	1	217
blind	35	0	a45095499c2b	1	216
blind	36	0	a45095499c2b	1	217
blind	37	0	a45095499c2b	1	216
blind	38	0	a45095499c2b	1	217
blind	39	0	a45095499c2b	1	217
blind	40	0	a45095499c2b	1	216
blind	41	0	a45095499c2b	1	216
blind	42	0	a45095499c2b	1	216
blind	43	0	a45095499c2b	1	217
blind	44	0	a45095499c2b	1	217
blind	45	0	a45095499c2b	1	217
blind	46	0	a45095499c2b	1	217
blind	47	0	a45095499c2b	1	217
blind	48	0	a45095499c2b	1	216
blind	49	0	a45095499c2b	1	216
blind	50	0	a45095499c2b	1	217
blind	51	0	a45095499c2b	1	216
blind	52	0	a45095499c2b	1	216
blind	53	0	a45095499c2b	1	217
blind	54	0	a45095499c2b	1	216
blind	55	0	a45095499c2b	1	216
blind	56	0	a45095499c2b	1	217
blind	57	0	a45095499c2b	1	216
blind	58	0	a45095499c2b	1	216
blind	59	0	a45095499c2b	1	217
blind	60	0	a45095499c2b	1	217
chaos	1	0	231ff295a410	1	217
chaos	2	0	231ff295a410	1	217
chaos	3	0	231ff295a410	1	216
chaos	4	0	231ff295a410	1	217
chaos	5	0	a45095499c2b	1	216
chaos	6	0	231ff295a410	1	218
chaos	7	0	a45095499c2b	1	217
chaos	8	0	231ff295a410	1	216
chaos	9	0	a45095499c2b	1	217
chaos	10	0	231ff295a410	1	216
chaos	11	0	a45095499c2b	1	216
chaos	12	0	231ff295a410	1	217
chaos	13	0	231ff295a410	1	217
chaos	14	0	231ff295a410	1	216
chaos	15	0	231ff295a410	1	217
chaos	16	0	a45095499c2b	1	217
chaos	17	0	231ff295a410	1	216
chaos	18	0	231ff295a410	1	216
chaos	19	0	231ff295a410	1	216
chaos	20	0	231ff295a410	1	216
chaos	21	0	a45095499c2b	1	217
chaos	22	0	a45095499c2b	1	216
chaos	23	0	a45095499c2b	1	217
chaos	24	0	a45095499c2b	1	217
chaos	25	0	a45095499c2b	1	216
chaos	26	0	231ff295a410	1	217
chaos	27	0	a45095499c2b	1	217
chaos	28	0	231ff295a410	1	217
chaos	29	0	a45095499c2b	1	217
chaos	30	0	a45095499c2b	1	217
chaos	31	0	231ff295a410	1	217
chaos	32	0	a45095499c2b	1	217
chaos	33	0	a45095499c2b	1	217
chaos	34	0	231ff295a410	1	216
chaos	35	0	231ff295a410	1	217
chaos	36	0	a45095499c2b	1	216
chaos	37	0	a45095499c2b	1	216
chaos	38	0	231ff295a410	1	217
chaos	39	0	231ff295a410	1	217
chaos	40	0	a45095499c2b	1	216
chaos	41	0	231ff295a410	1	217
chaos	42	0	a45095499c2b	1	217
chaos	43	0	a45095499c2b	1	217
chaos	44	0	a45095499c2b	1	216
chaos	45	0	a45095499c2b	1	418
chaos	46	0	231ff295a410	1	217
chaos	47	0	231ff295a410	1	216
chaos	48	0	a45095499c2b	1	216
chaos	49	0	231ff295a410	1	219
chaos	50	0	a45095499c2b	1	217
chaos	51	0	a45095499c2b	1	217
chaos	52	0	231ff295a410	1	217
chaos	53	0	231ff295a410	1	217
chaos	54	0	231ff295a410	1	216
chaos	55	0	a45095499c2b	1	216
chaos	56	0	231ff295a410	1	216
chaos	57	0	a45095499c2b	1	216
chaos	58	0	a45095499c2b	1	216
chaos	59	0	a45095499c2b	1	216
chaos	60	0	a45095499c2b	1	216
target_races	1	0	231ff295a410	1	217
target_races	2	0	a45095499c2b	1	217
target_races	3	0	231ff295a410	1	216
target_races	4	0	a45095499c2b	1	217
target_races	5	0	a45095499c2b	1	217
target_races	6	0	a45095499c2b	1	216
target_races	7	0	a45095499c2b	1	216
target_races	8	0	a45095499c2b	1	217
target_races	9	0	a45095499c2b	1	216
target_races	10	0	231ff295a410	1	216
target_races	11	0	231ff295a410	1	217
target_races	12	0	a45095499c2b	1	217
target_races	13	0	a45095499c2b	1	217
target_races	14	0	231ff295a410	1	217
target_races	15	0	a45095499c2b	1	217
target_races	16	0	231ff295a410	1	217
target_races	17	0	a45095499c2b	1	216
target_races	18	0	a45095499c2b	1	217
target_races	19	0	a45095499c2b	1	217
target_races	20	0	231ff295a410	1	216
target_races	21	0	a45095499c2b	1	217
target_races	22	0	231ff295a410	1	216
target_races	23	0	a45095499c2b	1	217
target_races	24	0	231ff295a410	1	217
target_races	25	0	a45095499c2b	1	217
target_races	26	0	a45095499c2b	1	217
target_races	27	0	a45095499c2b	1	217
target_races	28	0	a45095499c2b	1	216
target_races	29	0	a45095499c2b	1	216
target_races	30	0	231ff295a410	1	216
target_races	31	0	a45095499c2b	1	217
target_races	32	0	231ff295a410	1	217
target_races	33	0	231ff295a410	1	418
target_races	34	0	a45095499c2b	1	418
target_races	35	0	a45095499c2b	1	216
target_races	36	0	231ff295a410	1	217
target_races	37	0	a45095499c2b	1	217
target_races	38	0	231ff295a410	1	217
target_races	39	0	231ff295a410	1	216
target_races	40	0	a45095499c2b	1	216
target_races	41	0	231ff295a410	1	216
target_races	42	0	231ff295a410	1	216
target_races	43	0	a45095499c2b	1	216
target_races	44	0	231ff295a410	1	216
target_races	45	0	a45095499c2b	1	216
target_races	46	0	a45095499c2b	1	418
target_races	47	0	a45095499c2b	1	217
target_races	48	0	a45095499c2b	1	217
target_races	49	0	a45095499c2b	1	217
target_races	50	0	231ff295a410	1	217
target_races	51	0	a45095499c2b	1	216
target_races	52	0	231ff295a410	1	221
target_races	53	0	a45095499c2b	1	219
target_races	54	0	a45095499c2b	1	217
target_races	55	0	231ff295a410	1	217
target_races	56	0	a45095499c2b	1	216
target_races	57	0	a45095499c2b	1	217
target_races	58	0	a45095499c2b	1	217
target_races	59	0	a45095499c2b	1	216
target_races	60	0	a45095499c2b	1	217
slowdown_constant	1	0	231ff295a410	1	216
slowdown_constant	2	0	231ff295a410	1	216
slowdown_constant	3	0	231ff295a410	1	216
slowdown_constant	4	0	231ff295a410	1	217
slowdown_constant	5	0	a45095499c2b	1	216
slowdown_constant	6	0	231ff295a410	1	216
slowdown_constant	7	0	a45095499c2b	1	217
slowdown_constant	8	0	231ff295a410	1	217
slowdown_constant	9	0	a45095499c2b	1	216
slowdown_constant	10	0	231ff295a410	1	216
slowdown_constant	11	0	a45095499c2b	1	216
slowdown_constant	12	0	231ff295a410	1	217
slowdown_constant	13	0	231ff295a410	1	216
slowdown_constant	14	0	231ff295a410	1	217
slowdown_constant	15	0	231ff295a410	1	217
slowdown_constant	16	0	a45095499c2b	1	216
slowdown_constant	17	0	231ff295a410	1	216
slowdown_constant	18	0	231ff295a410	1	217
slowdown_constant	19	0	231ff295a410	1	217
slowdown_constant	20	0	231ff295a410	1	419
slowdown_constant	21	0	a45095499c2b	1	217
slowdown_constant	22	0	a45095499c2b	1	216
slowdown_constant	23	0	a45095499c2b	1	217
slowdown_constant	24	0	a45095499c2b	1	217
slowdown_constant	25	0	a45095499c2b	1	217
slowdown_constant	26	0	231ff295a410	1	216
slowdown_constant	27	0	a45095499c2b	1	216
slowdown_constant	28	0	231ff295a410	1	217
slowdown_constant	29	0	a45095499c2b	1	418
slowdown_constant	30	0	a45095499c2b	1	217
slowdown_constant	31	0	231ff295a410	1	217
slowdown_constant	32	0	a45095499c2b	1	216
slowdown_constant	33	0	a45095499c2b	1	217
slowdown_constant	34	0	a45095499c2b	1	216
slowdown_constant	35	0	231ff295a410	1	217
slowdown_constant	36	0	a45095499c2b	1	216
slowdown_constant	37	0	a45095499c2b	1	217
slowdown_constant	38	0	231ff295a410	1	216
slowdown_constant	39	0	231ff295a410	1	217
slowdown_constant	40	0	a45095499c2b	1	418
slowdown_constant	41	0	231ff295a410	1	217
slowdown_constant	42	0	a45095499c2b	1	217
slowdown_constant	43	0	a45095499c2b	1	216
slowdown_constant	44	0	a45095499c2b	1	217
slowdown_constant	45	0	a45095499c2b	1	217
slowdown_constant	46	0	231ff295a410	1	217
slowdown_constant	47	0	231ff295a410	1	216
slowdown_constant	48	0	a45095499c2b	1	418
slowdown_constant	49	0	231ff295a410	1	217
slowdown_constant	50	0	a45095499c2b	1	216
slowdown_constant	51	0	a45095499c2b	1	217
slowdown_constant	52	0	231ff295a410	1	217
slowdown_constant	53	0	231ff295a410	1	217
slowdown_constant	54	0	231ff295a410	1	418
slowdown_constant	55	0	a45095499c2b	1	217
slowdown_constant	56	0	231ff295a410	1	217
slowdown_constant	57	0	a45095499c2b	1	216
slowdown_constant	58	0	a45095499c2b	1	217
slowdown_constant	59	0	a45095499c2b	1	216
slowdown_constant	60	0	a45095499c2b	1	217
slowdown_epoch_100us	1	0	231ff295a410	1	216
slowdown_epoch_100us	2	0	231ff295a410	1	217
slowdown_epoch_100us	3	0	231ff295a410	1	217
slowdown_epoch_100us	4	0	231ff295a410	1	217
slowdown_epoch_100us	5	0	a45095499c2b	1	216
slowdown_epoch_100us	6	0	231ff295a410	1	216
slowdown_epoch_100us	7	0	a45095499c2b	1	217
slowdown_epoch_100us	8	0	231ff295a410	1	217
slowdown_epoch_100us	9	0	a45095499c2b	1	217
slowdown_epoch_100us	10	0	231ff295a410	1	217
slowdown_epoch_100us	11	0	a45095499c2b	1	217
slowdown_epoch_100us	12	0	231ff295a410	1	217
slowdown_epoch_100us	13	0	231ff295a410	1	217
slowdown_epoch_100us	14	0	231ff295a410	1	217
slowdown_epoch_100us	15	0	231ff295a410	1	217
slowdown_epoch_100us	16	0	a45095499c2b	1	217
slowdown_epoch_100us	17	0	231ff295a410	1	217
slowdown_epoch_100us	18	0	231ff295a410	1	217
slowdown_epoch_100us	19	0	231ff295a410	1	216
slowdown_epoch_100us	20	0	231ff295a410	1	418
slowdown_epoch_100us	21	0	a45095499c2b	1	217
slowdown_epoch_100us	22	0	a45095499c2b	1	216
slowdown_epoch_100us	23	0	a45095499c2b	1	217
slowdown_epoch_100us	24	0	a45095499c2b	1	217
slowdown_epoch_100us	25	0	a45095499c2b	1	217
slowdown_epoch_100us	26	0	231ff295a410	1	217
slowdown_epoch_100us	27	0	a45095499c2b	1	216
slowdown_epoch_100us	28	0	231ff295a410	1	216
slowdown_epoch_100us	29	0	a45095499c2b	1	419
slowdown_epoch_100us	30	0	a45095499c2b	1	216
slowdown_epoch_100us	31	0	231ff295a410	1	217
slowdown_epoch_100us	32	0	a45095499c2b	1	217
slowdown_epoch_100us	33	0	a45095499c2b	1	217
slowdown_epoch_100us	34	0	a45095499c2b	1	217
slowdown_epoch_100us	35	0	231ff295a410	1	216
slowdown_epoch_100us	36	0	a45095499c2b	1	217
slowdown_epoch_100us	37	0	a45095499c2b	1	217
slowdown_epoch_100us	38	0	231ff295a410	1	217
slowdown_epoch_100us	39	0	231ff295a410	1	217
slowdown_epoch_100us	40	0	a45095499c2b	1	217
slowdown_epoch_100us	41	0	231ff295a410	1	216
slowdown_epoch_100us	42	0	a45095499c2b	1	216
slowdown_epoch_100us	43	0	a45095499c2b	1	216
slowdown_epoch_100us	44	0	a45095499c2b	1	216
slowdown_epoch_100us	45	0	a45095499c2b	1	418
slowdown_epoch_100us	46	0	231ff295a410	1	217
slowdown_epoch_100us	47	0	231ff295a410	1	216
slowdown_epoch_100us	48	0	a45095499c2b	1	217
slowdown_epoch_100us	49	0	231ff295a410	1	216
slowdown_epoch_100us	50	0	a45095499c2b	1	217
slowdown_epoch_100us	51	0	a45095499c2b	1	217
slowdown_epoch_100us	52	0	231ff295a410	1	216
slowdown_epoch_100us	53	0	231ff295a410	1	216
slowdown_epoch_100us	54	0	231ff295a410	1	216
slowdown_epoch_100us	55	0	a45095499c2b	1	217
slowdown_epoch_100us	56	0	231ff295a410	1	217
slowdown_epoch_100us	57	0	a45095499c2b	1	217
slowdown_epoch_100us	58	0	a45095499c2b	1	217
